"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.8412e+06,1e-12,1,-0.35328,-0.044309,0
1.8084e+06,1e-12,1,-0.3532,-0.38952,0
1.8358e+06,1e-12,1,-0.35224,-0.20158,0
1.823e+06,1e-12,1,-0.35176,0.31851,0
1.8397e+06,1e-12,1,-0.35174,0.024981,0
1.8394e+06,1e-12,1,-0.35173,0.064819,0
1.7911e+06,1e-12,1,-0.35162,-0.4372,0
1.8394e+06,1e-12,1,-0.35141,0.0066848,0
1.8268e+06,1e-12,1,-0.35138,0.29116,0
1.8024e+06,1e-12,1,-0.35129,0.40317,0
1.8373e+06,1e-12,1,-0.35054,0.10966,0
1.832e+06,1e-12,1,-0.35042,-0.22989,0
1.8374e+06,1e-12,1,-0.35021,0.087132,0
1.8004e+06,1e-12,1,-0.34986,-0.40511,0
1.8349e+06,1e-12,1,-0.34977,0.16407,0
1.8127e+06,1e-12,1,-0.34972,-0.35977,0
1.8103e+06,1e-12,1,-0.34939,0.36796,0
1.7946e+06,1e-12,1,-0.34932,-0.42151,0
1.8353e+06,1e-12,1,-0.34923,-0.13586,0
1.827e+06,1e-12,1,-0.34887,-0.26657,0
1.8163e+06,1e-12,1,-0.34808,0.33464,0
1.7872e+06,1e-12,1,-0.34791,0.43873,0
1.8301e+06,1e-12,1,-0.34771,-0.21442,0
1.8352e+06,1e-12,1,-0.3477,0.043649,0
1.832e+06,1e-12,1,-0.34651,0.14765,0
1.8335e+06,1e-12,1,-0.34626,-0.059599,0
1.8194e+06,1e-12,1,-0.34603,-0.30365,0
1.8248e+06,1e-12,1,-0.3453,-0.25015,0
1.8318e+06,1e-12,1,-0.34528,-0.10399,0
1.8272e+06,1e-12,1,-0.34514,0.21661,0
1.8221e+06,1e-12,1,-0.34514,0.27564,0
1.8288e+06,1e-12,1,-0.34467,0.17977,0
1.8036e+06,1e-12,1,-0.34458,-0.37588,0
1.8204e+06,1e-12,1,-0.3445,-0.28452,0
1.8274e+06,1e-12,1,-0.34437,0.19985,0
1.7901e+06,1e-12,1,-0.34434,0.42108,0
1.8312e+06,1e-12,1,-0.34379,-0.01868,0
1.8294e+06,1e-12,1,-0.34357,0.12897,0
1.8163e+06,1e-12,1,-0.34306,0.30313,0
1.8073e+06,1e-12,1,-0.34256,0.35149,0
1.8284e+06,1e-12,1,-0.34245,-0.12155,0
1.8124e+06,1e-12,1,-0.34213,-0.32257,0
1.826e+06,1e-12,1,-0.34195,-0.17704,0
1.82e+06,1e-12,1,-0.34121,0.25593,0
1.8265e+06,1e-12,1,-0.3402,0.10003,0
1.8266e+06,1e-12,1,-0.34011,-0.089043,0
1.825e+06,1e-12,1,-0.33992,-0.14784,0
1.8268e+06,1e-12,1,-0.33978,-0.03325,0
1.8063e+06,1e-12,1,-0.33967,-0.34198,0
1.7785e+06,1e-12,1,-0.33944,-0.44224,0
1.8261e+06,1e-12,1,-0.33941,-0.073226,0
1.8235e+06,1e-12,1,-0.33902,-0.16209,0
1.8258e+06,1e-12,1,-0.33872,0.014489,0
1.8253e+06,1e-12,1,-0.3387,0.075607,0
1.7943e+06,1e-12,1,-0.33818,0.38753,0
1.818e+06,1e-12,1,-0.33784,0.23663,0
1.8203e+06,1e-12,1,-0.33724,-0.19013,0
1.823e+06,1e-12,1,-0.33639,0.05892,0
1.8163e+06,1e-12,1,-0.33602,-0.23448,0
1.8064e+06,1e-12,1,-0.33587,0.31913,0
1.7906e+06,1e-12,1,-0.3356,-0.39265,0
1.7974e+06,1e-12,1,-0.33449,-0.36005,0
1.8212e+06,1e-12,1,-0.33448,0.03004,0
1.7842e+06,1e-12,1,-0.33436,-0.41085,0
1.7732e+06,1e-12,1,-0.33426,0.44439,0
1.8208e+06,1e-12,1,-0.33423,-0.046607,0
1.818e+06,1e-12,1,-0.33392,0.16168,0
1.7946e+06,1e-12,1,-0.33339,0.36773,0
1.7845e+06,1e-12,1,-0.33335,0.40673,0
1.8199e+06,1e-12,1,-0.33326,-0.0027905,0
1.7776e+06,1e-12,1,-0.33314,-0.42855,0
1.81e+06,1e-12,1,-0.33304,-0.26908,0
1.814e+06,1e-12,1,-0.33292,-0.21938,0
1.8065e+06,1e-12,1,-0.33278,-0.29702,0
1.7999e+06,1e-12,1,-0.33225,0.33588,0
1.8146e+06,1e-12,1,-0.33178,0.18816,0
1.8136e+06,1e-12,1,-0.33167,-0.20448,0
1.8082e+06,1e-12,1,-0.33121,0.26796,0
1.8164e+06,1e-12,1,-0.33102,0.11193,0
1.8117e+06,1e-12,1,-0.33063,0.21751,0
1.8151e+06,1e-12,1,-0.3306,0.14531,0
1.8159e+06,1e-12,1,-0.33043,-0.10635,0
1.805e+06,1e-12,1,-0.33012,0.28653,0
1.7895e+06,1e-12,1,-0.33,-0.37592,0
1.8006e+06,1e-12,1,-0.32934,-0.31348,0
1.8155e+06,1e-12,1,-0.32917,-0.020742,0
1.8147e+06,1e-12,1,-0.329,0.090911,0
1.8132e+06,1e-12,1,-0.32859,-0.13663,0
1.8128e+06,1e-12,1,-0.32807,0.12911,0
1.8142e+06,1e-12,1,-0.32804,0.044286,0
1.8139e+06,1e-12,1,-0.32787,-0.061987,0
1.7735e+06,1e-12,1,-0.32782,0.4269,0
1.7924e+06,1e-12,1,-0.32781,0.35202,0
1.7653e+06,1e-12,1,-0.32622,-0.44772,0
1.8039e+06,1e-12,1,-0.32615,-0.25791,0
1.8106e+06,1e-12,1,-0.32577,-0.12069,0
1.7941e+06,1e-12,1,-0.32553,-0.3305,0
1.798e+06,1e-12,1,-0.32536,0.30307,0
1.8002e+06,1e-12,1,-0.32512,-0.28339,0
1.8034e+06,1e-12,1,-0.32508,0.25068,0
1.8078e+06,1e-12,1,-0.32482,-0.17474,0
1.8037e+06,1e-12,1,-0.32477,-0.2433,0
1.8084e+06,1e-12,1,-0.32455,-0.15382,0
1.81e+06,1e-12,1,-0.32442,-0.07775,0
1.806e+06,1e-12,1,-0.32433,0.20174,0
1.8073e+06,1e-12,1,-0.32427,0.173,0
1.8095e+06,1e-12,1,-0.32386,0.072718,0
1.8098e+06,1e-12,1,-0.32373,0.015019,0
1.7819e+06,1e-12,1,-0.3226,0.37812,0
1.7878e+06,1e-12,1,-0.32233,-0.34817,0
1.8073e+06,1e-12,1,-0.32211,-0.094576,0
1.8012e+06,1e-12,1,-0.32138,-0.22856,0
1.7743e+06,1e-12,1,-0.32021,-0.40011,0
1.8056e+06,1e-12,1,-0.32012,0.058129,0
1.7588e+06,1e-12,1,-0.31963,0.45045,0
1.7893e+06,1e-12,1,-0.31949,0.3223,0
1.7685e+06,1e-12,1,-0.3193,-0.41867,0
1.7743e+06,1e-12,1,-0.31873,0.39458,0
1.7977e+06,1e-12,1,-0.31827,0.23213,0
1.8037e+06,1e-12,1,-0.31811,-0.034106,0
1.7801e+06,1e-12,1,-0.31782,-0.36542,0
1.7906e+06,1e-12,1,-0.31782,-0.3012,0
1.8032e+06,1e-12,1,-0.31777,-0.050486,0
1.7994e+06,1e-12,1,-0.31769,-0.19351,0
1.7757e+06,1e-12,1,-0.31747,-0.38398,0
1.7685e+06,1e-12,1,-0.31732,0.41235,0
1.7839e+06,1e-12,1,-0.31708,0.3412,0
1.7987e+06,1e-12,1,-0.31676,0.18709,0
1.8009e+06,1e-12,1,-0.31664,0.11976,0
1.7927e+06,1e-12,1,-0.31649,0.26995,0
1.8018e+06,1e-12,1,-0.31637,0.031769,0
1.7611e+06,1e-12,1,-0.31627,-0.43472,0
1.7993e+06,1e-12,1,-0.31559,0.13898,0
1.8009e+06,1e-12,1,-0.31544,-0.015008,0
1.7952e+06,1e-12,1,-0.31471,0.21358,0
1.7778e+06,1e-12,1,-0.31468,0.36164,0
1.8001e+06,1e-12,1,-0.31464,0.0010744,0
1.7977e+06,1e-12,1,-0.31461,0.15737,0
1.7584e+06,1e-12,1,-0.31432,0.43833,0
1.7538e+06,1e-12,1,-0.3143,-0.45265,0
1.7986e+06,1e-12,1,-0.31383,0.083703,0
1.798e+06,1e-12,1,-0.31357,0.10109,0
1.7973e+06,1e-12,1,-0.31343,-0.12828,0
1.7903e+06,1e-12,1,-0.31265,-0.25201,0
1.7928e+06,1e-12,1,-0.3125,-0.214,0
1.7952e+06,1e-12,1,-0.31241,-0.16087,0
1.7953e+06,1e-12,1,-0.31116,-0.11189,0
1.7814e+06,1e-12,1,-0.31096,-0.31818,0
1.7868e+06,1e-12,1,-0.31092,-0.27109,0
1.7825e+06,1e-12,1,-0.31046,0.3057,0
1.7945e+06,1e-12,1,-0.30994,-0.082044,0
1.7874e+06,1e-12,1,-0.30981,0.25185,0
1.784e+06,1e-12,1,-0.30979,0.28776,0
1.794e+06,1e-12,1,-0.30914,0.047264,0
1.7833e+06,1e-12,1,-0.30912,-0.28777,0
1.7765e+06,1e-12,1,-0.30889,-0.3374,0
1.7936e+06,1e-12,1,-0.30887,-0.064851,0
1.7615e+06,1e-12,1,-0.30829,-0.4087,0
1.7911e+06,1e-12,1,-0.308,-0.1432,0
1.7929e+06,1e-12,1,-0.30789,0.018271,0
1.7899e+06,1e-12,1,-0.30789,-0.17555,0
1.7676e+06,1e-12,1,-0.3071,0.3773,0
1.7912e+06,1e-12,1,-0.30709,-0.098489,0
1.785e+06,1e-12,1,-0.30622,-0.2341,0
1.7456e+06,1e-12,1,-0.30558,0.45627,0
1.79e+06,1e-12,1,-0.30549,0.067117,0
1.7868e+06,1e-12,1,-0.30497,0.17524,0
1.7698e+06,1e-12,1,-0.30485,-0.35442,0
1.7542e+06,1e-12,1,-0.30482,0.42518,0
1.7854e+06,1e-12,1,-0.30463,0.19771,0
1.7699e+06,1e-12,1,-0.30398,0.34838,0
1.7871e+06,1e-12,1,-0.30379,0.12894,0
1.7718e+06,1e-12,1,-0.30326,0.33211,0
1.7647e+06,1e-12,1,-0.30316,-0.37335,0
1.773e+06,1e-12,1,-0.30247,0.31747,0
1.7809e+06,1e-12,1,-0.30238,0.23557,0
1.7858e+06,1e-12,1,-0.30235,0.11487,0
1.7601e+06,1e-12,1,-0.30214,-0.39139,0
1.7865e+06,1e-12,1,-0.30203,-0.047235,0
1.7565e+06,1e-12,1,-0.30193,0.40636,0
1.7467e+06,1e-12,1,-0.30118,-0.44138,0
1.7856e+06,1e-12,1,-0.30112,-0.026071,0
1.7821e+06,1e-12,1,-0.30102,-0.18867,0
1.7735e+06,1e-12,1,-0.30099,-0.30182,0
1.7509e+06,1e-12,1,-0.30088,-0.4253,0
1.7583e+06,1e-12,1,-0.30032,0.39199,0
1.7797e+06,1e-12,1,-0.30017,0.21744,0
1.7406e+06,1e-12,1,-0.30005,-0.45856,0
1.7803e+06,1e-12,1,-0.30003,-0.20485,0
1.7824e+06,1e-12,1,-0.29972,0.14327,0
1.7752e+06,1e-12,1,-0.2994,0.26923,0
1.7764e+06,1e-12,1,-0.29932,-0.25361,0
1.7837e+06,1e-12,1,-0.29922,0.00523,0
1.7828e+06,1e-12,1,-0.29902,0.086244,0
1.7831e+06,1e-12,1,-0.29871,-0.0092818,0
1.7805e+06,1e-12,1,-0.29755,-0.12579,0
1.781e+06,1e-12,1,-0.29733,-0.091269,0
1.7815e+06,1e-12,1,-0.2973,0.033366,0
1.7793e+06,1e-12,1,-0.29725,-0.15854,0
1.7788e+06,1e-12,1,-0.29684,0.15957,0
1.7426e+06,1e-12,1,-0.29651,0.44266,0
1.7653e+06,1e-12,1,-0.29601,-0.32841,0
1.7508e+06,1e-12,1,-0.29572,-0.40804,0
1.7596e+06,1e-12,1,-0.29541,0.36185,0
1.7777e+06,1e-12,1,-0.29406,-0.076148,0
1.7779e+06,1e-12,1,-0.29396,0.05238,0
1.7711e+06,1e-12,1,-0.29388,0.24913,0
1.7768e+06,1e-12,1,-0.29362,0.10408,0
1.7692e+06,1e-12,1,-0.29341,-0.26799,0
1.7649e+06,1e-12,1,-0.29264,0.30388,0
1.7761e+06,1e-12,1,-0.29215,0.017173,0
1.766e+06,1e-12,1,-0.29182,-0.28498,0
1.7745e+06,1e-12,1,-0.29152,-0.10874,0
1.7656e+06,1e-12,1,-0.29149,0.28605,0
1.7703e+06,1e-12,1,-0.29139,-0.22269,0
1.772e+06,1e-12,1,-0.29131,0.1868,0
1.7327e+06,1e-12,1,-0.29119,0.46223,0
1.775e+06,1e-12,1,-0.29115,-0.038043,0
1.7721e+06,1e-12,1,-0.29101,-0.17517,0
1.7619e+06,1e-12,1,-0.29079,-0.31451,0
1.7521e+06,1e-12,1,-0.29078,0.38042,0
1.7683e+06,1e-12,1,-0.29051,-0.24031,0
1.7544e+06,1e-12,1,-0.29,-0.36293,0
1.7735e+06,1e-12,1,-0.28996,-0.062396,0
1.757e+06,1e-12,1,-0.28962,-0.34366,0
1.757e+06,1e-12,1,-0.28949,0.34229,0
1.7714e+06,1e-12,1,-0.28925,-0.14133,0
1.7726e+06,1e-12,1,-0.28913,0.069915,0
1.7434e+06,1e-12,1,-0.28894,0.41498,0
1.7341e+06,1e-12,1,-0.28797,-0.44933,0
1.7296e+06,1e-12,1,-0.28757,-0.46373,0
1.7671e+06,1e-12,1,-0.2873,0.20135,0
1.7489e+06,1e-12,1,-0.28728,-0.38089,0
1.7574e+06,1e-12,1,-0.28727,0.32302,0
1.765e+06,1e-12,1,-0.28675,0.2316,0
1.7689e+06,1e-12,1,-0.28656,0.12481,0
1.7666e+06,1e-12,1,-0.28634,-0.19218,0
1.7667e+06,1e-12,1,-0.28576,0.17324,0
1.7669e+06,1e-12,1,-0.28513,0.14475,0
1.7679e+06,1e-12,1,-0.28494,-0.091154,0
1.7364e+06,1e-12,1,-0.28462,0.43016,0
1.7394e+06,1e-12,1,-0.28461,-0.41712,0
1.7432e+06,1e-12,1,-0.28439,-0.39787,0
1.757e+06,1e-12,1,-0.28416,-0.29982,0
1.76e+06,1e-12,1,-0.2837,0.25967,0
1.7627e+06,1e-12,1,-0.28341,-0.20863,0
1.7341e+06,1e-12,1,-0.2832,-0.43487,0
1.7665e+06,1e-12,1,-0.28301,-0.015088,0
1.7653e+06,1e-12,1,-0.28257,0.091661,0
1.7615e+06,1e-12,1,-0.28257,0.21646,0
1.766e+06,1e-12,1,-0.28254,0.0021539,0
1.7656e+06,1e-12,1,-0.28233,0.039148,0
1.7411e+06,1e-12,1,-0.28218,0.39863,0
1.7628e+06,1e-12,1,-0.28164,-0.16151,0
1.7578e+06,1e-12,1,-0.28126,-0.25559,0
1.7643e+06,1e-12,1,-0.28107,-0.029739,0
1.7641e+06,1e-12,1,-0.28092,-0.049121,0
1.7618e+06,1e-12,1,-0.28069,0.15926,0
1.7625e+06,1e-12,1,-0.28039,-0.12132,0
1.7446e+06,1e-12,1,-0.28033,0.3686,0
1.7284e+06,1e-12,1,-0.28024,0.4486,0
1.7549e+06,1e-12,1,-0.27977,-0.27435,0
1.7543e+06,1e-12,1,-0.27922,0.27389,0
1.7487e+06,1e-12,1,-0.27873,-0.32752,0
1.7616e+06,1e-12,1,-0.27842,0.022715,0
1.751e+06,1e-12,1,-0.27803,0.29872,0
1.7213e+06,1e-12,1,-0.27768,0.46782,0
1.7593e+06,1e-12,1,-0.27715,0.10945,0
1.7439e+06,1e-12,1,-0.2771,0.35321,0
1.7597e+06,1e-12,1,-0.27682,0.053248,0
1.754e+06,1e-12,1,-0.2768,0.24441,0
1.7434e+06,1e-12,1,-0.27673,-0.35472,0
1.7592e+06,1e-12,1,-0.27656,0.077634,0
1.753e+06,1e-12,1,-0.2754,-0.23587,0
1.7578e+06,1e-12,1,-0.27527,-0.07871,0
1.7553e+06,1e-12,1,-0.27507,-0.17866,0
1.7444e+06,1e-12,1,-0.27507,0.33415,0
1.7377e+06,1e-12,1,-0.27504,0.38265,0
1.7189e+06,1e-12,1,-0.27483,-0.469,0
1.7548e+06,1e-12,1,-0.27374,-0.14993,0
1.7382e+06,1e-12,1,-0.27351,-0.37063,0
1.7554e+06,1e-12,1,-0.27328,-0.10035,0
1.747e+06,1e-12,1,-0.27296,0.28673,0
1.7554e+06,1e-12,1,-0.27286,-0.063427,0
1.7527e+06,1e-12,1,-0.27285,0.18602,0
1.7542e+06,1e-12,1,-0.27276,-0.13483,0
1.754e+06,1e-12,1,-0.27263,0.13661,0
1.744e+06,1e-12,1,-0.27212,-0.31112,0
1.7512e+06,1e-12,1,-0.27176,-0.19757,0
1.7431e+06,1e-12,1,-0.2715,0.31377,0
1.7293e+06,1e-12,1,-0.27143,0.41369,0
1.7208e+06,1e-12,1,-0.27091,-0.45127,0
1.7499e+06,1e-12,1,-0.27086,0.20468,0
1.7267e+06,1e-12,1,-0.27049,-0.42294,0
1.7296e+06,1e-12,1,-0.27037,-0.40731,0
1.7326e+06,1e-12,1,-0.27013,-0.38805,0
1.7382e+06,1e-12,1,-0.26933,-0.34079,0
1.7515e+06,1e-12,1,-0.26918,0.066086,0
1.747e+06,1e-12,1,-0.26868,-0.2197,0
1.7227e+06,1e-12,1,-0.26852,0.43507,0
1.742e+06,1e-12,1,-0.26819,-0.29077,0
1.7461e+06,1e-12,1,-0.26817,0.22615,0
1.7506e+06,1e-12,1,-0.26808,-0.03831,0
1.7483e+06,1e-12,1,-0.26802,0.16841,0
1.7486e+06,1e-12,1,-0.26786,0.15112,0
1.7436e+06,1e-12,1,-0.26774,0.26188,0
1.7502e+06,1e-12,1,-0.2677,0.0075667,0
1.7424e+06,1e-12,1,-0.26697,-0.26918,0
1.7435e+06,1e-12,1,-0.26689,-0.25116,0
1.7488e+06,1e-12,1,-0.26631,-0.0070817,0
1.7476e+06,1e-12,1,-0.26626,0.12433,0
1.7475e+06,1e-12,1,-0.26594,-0.11268,0
1.7483e+06,1e-12,1,-0.26586,-0.022953,0
1.7474e+06,1e-12,1,-0.26505,0.036821,0
1.7469e+06,1e-12,1,-0.26502,0.083087,0
1.7107e+06,1e-12,1,-0.26451,0.47328,0
1.7153e+06,1e-12,1,-0.26445,0.45475,0
1.7455e+06,1e-12,1,-0.26386,0.098443,0
1.7437e+06,1e-12,1,-0.26349,-0.16455,0
1.7188e+06,1e-12,1,-0.26347,-0.4356,0
1.7293e+06,1e-12,1,-0.26334,0.36916,0
1.709e+06,1e-12,1,-0.26236,-0.47417,0
1.7444e+06,1e-12,1,-0.26232,-0.052668,0
1.739e+06,1e-12,1,-0.26225,0.24613,0
1.7308e+06,1e-12,1,-0.26214,0.34691,0
1.725e+06,1e-12,1,-0.26187,0.39117,0
1.7326e+06,1e-12,1,-0.26185,0.32694,0
1.7437e+06,1e-12,1,-0.26156,0.01914,0
1.7285e+06,1e-12,1,-0.26082,-0.35676,0
1.7422e+06,1e-12,1,-0.26062,-0.088765,0
1.7411e+06,1e-12,1,-0.26047,-0.1442,0
1.7312e+06,1e-12,1,-0.26025,-0.32594,0
1.7396e+06,1e-12,1,-0.26012,-0.1824,0
1.7334e+06,1e-12,1,-0.26005,0.29846,0
1.7404e+06,1e-12,1,-0.25928,0.11282,0
1.7381e+06,1e-12,1,-0.25925,-0.20025,0
1.741e+06,1e-12,1,-0.25917,0.05363,0
1.7393e+06,1e-12,1,-0.25842,-0.12472,0
1.7329e+06,1e-12,1,-0.25817,0.27892,0
1.7369e+06,1e-12,1,-0.25781,0.19154,0
1.7361e+06,1e-12,1,-0.25766,0.20986,0
1.7196e+06,1e-12,1,-0.25712,-0.40132,0
1.7232e+06,1e-12,1,-0.25703,-0.37343,0
1.7341e+06,1e-12,1,-0.25695,-0.23747,0
1.7384e+06,1e-12,1,-0.2568,-0.07175,0
1.7082e+06,1e-12,1,-0.25637,-0.46136,0
1.7179e+06,1e-12,1,-0.25602,0.40664,0
1.7365e+06,1e-12,1,-0.25596,0.1394,0
1.7285e+06,1e-12,1,-0.25592,-0.30919,0
1.7149e+06,1e-12,1,-0.25562,0.42389,0
1.7338e+06,1e-12,1,-0.25427,0.17509,0
1.7295e+06,1e-12,1,-0.25344,-0.25861,0
1.7279e+06,1e-12,1,-0.25296,-0.27653,0
1.7328e+06,1e-12,1,-0.25284,0.15761,0
1.7137e+06,1e-12,1,-0.25273,-0.41738,0
1.7174e+06,1e-12,1,-0.25254,-0.38868,0
1.7338e+06,1e-12,1,-0.25243,0.071104,0
1.7293e+06,1e-12,1,-0.25216,0.23529,0
1.7336e+06,1e-12,1,-0.25205,-0.036289,0
1.7328e+06,1e-12,1,-0.25189,-0.10449,0
1.7274e+06,1e-12,1,-0.25154,0.26144,0
1.7077e+06,1e-12,1,-0.25151,-0.44742,0
1.733e+06,1e-12,1,-0.25141,-0.015908,0
1.7008e+06,1e-12,1,-0.25139,0.47872,0
1.7091e+06,1e-12,1,-0.25138,0.43902,0
1.7197e+06,1e-12,1,-0.25138,0.35894,0
1.721e+06,1e-12,1,-0.2509,-0.34205,0
1.7319e+06,1e-12,1,-0.25077,0.087609,0
1.7e+06,1e-12,1,-0.25011,-0.47925,0
1.7299e+06,1e-12,1,-0.25002,-0.15443,0
1.7211e+06,1e-12,1,-0.24999,0.33074,0
1.7274e+06,1e-12,1,-0.24975,-0.22358,0
1.7309e+06,1e-12,1,-0.24944,0.024234,0
1.7274e+06,1e-12,1,-0.24912,-0.20878,0
1.7305e+06,1e-12,1,-0.24898,0.0023091,0
1.7049e+06,1e-12,1,-0.24878,0.45234,0
1.7227e+06,1e-12,1,-0.24873,-0.29332,0
1.7213e+06,1e-12,1,-0.2486,0.31186,0
1.7259e+06,1e-12,1,-0.24827,0.22332,0
1.729e+06,1e-12,1,-0.2478,-0.054669,0
1.7289e+06,1e-12,1,-0.24757,0.041189,0
1.727e+06,1e-12,1,-0.24689,-0.13712,0
1.707e+06,1e-12,1,-0.24687,-0.43197,0
1.7251e+06,1e-12,1,-0.24627,-0.18996,0
1.7225e+06,1e-12,1,-0.24596,0.24747,0
1.7002e+06,1e-12,1,-0.24579,0.46588,0
1.7251e+06,1e-12,1,-0.24575,-0.17089,0
1.7259e+06,1e-12,1,-0.24563,0.12556,0
1.7239e+06,1e-12,1,-0.24541,0.19767,0
1.7126e+06,1e-12,1,-0.24523,0.37621,0
1.7254e+06,1e-12,1,-0.24488,0.10653,0
1.7181e+06,1e-12,1,-0.24408,0.29369,0
1.7131e+06,1e-12,1,-0.24407,-0.36017,0
1.7248e+06,1e-12,1,-0.24405,-0.088067,0
1.7143e+06,1e-12,1,-0.24374,0.34298,0
1.7072e+06,1e-12,1,-0.24374,0.41316,0
1.72e+06,1e-12,1,-0.2435,-0.24824,0
1.724e+06,1e-12,1,-0.24306,0.058627,0
1.7086e+06,1e-12,1,-0.24277,0.39425,0
1.72e+06,1e-12,1,-0.24204,0.20986,0
1.7169e+06,1e-12,1,-0.24163,0.27241,0
1.7216e+06,1e-12,1,-0.24138,-0.1188,0
1.7132e+06,1e-12,1,-0.2412,-0.3263,0
1.7203e+06,1e-12,1,-0.2406,0.14543,0
1.708e+06,1e-12,1,-0.24027,-0.37909,0
1.7136e+06,1e-12,1,-0.24024,-0.30746,0
1.7208e+06,1e-12,1,-0.23986,-0.026402,0
1.7205e+06,1e-12,1,-0.23978,-0.072079,0
1.7184e+06,1e-12,1,-0.23965,0.18291,0
1.7051e+06,1e-12,1,-0.23943,-0.40139,0
1.7192e+06,1e-12,1,-0.23877,0.09214,0
1.6966e+06,1e-12,1,-0.23799,-0.45918,0
1.7077e+06,1e-12,1,-0.23769,0.35706,0
1.7126e+06,1e-12,1,-0.23765,-0.28089,0
1.6912e+06,1e-12,1,-0.23732,0.48454,0
1.7179e+06,1e-12,1,-0.23706,0.014229,0
1.7e+06,1e-12,1,-0.23698,0.42923,0
1.7159e+06,1e-12,1,-0.23682,0.16519,0
1.6909e+06,1e-12,1,-0.23681,-0.48475,0
1.7121e+06,1e-12,1,-0.2364,-0.265,0
1.7131e+06,1e-12,1,-0.23597,-0.23252,0
1.7147e+06,1e-12,1,-0.23533,-0.15217,0
1.7073e+06,1e-12,1,-0.23488,0.32536,0
1.6966e+06,1e-12,1,-0.2343,-0.44125,0
1.7123e+06,1e-12,1,-0.23418,-0.19961,0
1.711e+06,1e-12,1,-0.23412,0.2361,0
1.7117e+06,1e-12,1,-0.23412,-0.21688,0
1.7147e+06,1e-12,1,-0.23409,-0.01181,0
1.7135e+06,1e-12,1,-0.23392,-0.13346,0
1.7145e+06,1e-12,1,-0.23389,-0.041068,0
1.7143e+06,1e-12,1,-0.23382,-0.05731,0
1.695e+06,1e-12,1,-0.2336,0.44963,0
1.6985e+06,1e-12,1,-0.23349,-0.41986,0
1.714e+06,1e-12,1,-0.23337,0.029981,0
1.7046e+06,1e-12,1,-0.23334,-0.34506,0
1.7134e+06,1e-12,1,-0.23307,0.077167,0
1.713e+06,1e-12,1,-0.23299,-0.1034,0
1.7085e+06,1e-12,1,-0.23229,0.25473,0
1.7104e+06,1e-12,1,-0.23184,-0.1825,0
1.7066e+06,1e-12,1,-0.23157,0.28127,0
1.7089e+06,1e-12,1,-0.23139,0.21824,0
1.711e+06,1e-12,1,-0.23062,0.044882,0
1.6895e+06,1e-12,1,-0.23058,-0.47361,0
1.7068e+06,1e-12,1,-0.23041,-0.24883,0
1.6968e+06,1e-12,1,-0.23023,0.41054,0
1.7096e+06,1e-12,1,-0.22993,0.11493,0
1.7089e+06,1e-12,1,-0.22945,0.13265,0
1.7081e+06,1e-12,1,-0.22925,-0.16648,0
1.7072e+06,1e-12,1,-0.22912,0.19854,0
1.689e+06,1e-12,1,-0.22891,0.47042,0
1.6981e+06,1e-12,1,-0.22879,0.38063,0
1.7088e+06,1e-12,1,-0.22862,0.060519,0
1.7089e+06,1e-12,1,-0.22855,0.0001412,0
1.7031e+06,1e-12,1,-0.22855,-0.29368,0
1.6983e+06,1e-12,1,-0.22775,-0.36538,0
1.7014e+06,1e-12,1,-0.22762,0.30856,0
1.6994e+06,1e-12,1,-0.22742,0.34166,0
1.6964e+06,1e-12,1,-0.22725,-0.38632,0
1.7004e+06,1e-12,1,-0.22679,-0.31417,0
1.7062e+06,1e-12,1,-0.22646,0.096815,0
1.701e+06,1e-12,1,-0.2264,0.2934,0
1.7062e+06,1e-12,1,-0.22632,-0.08463,0
1.6943e+06,1e-12,1,-0.2255,0.39558,0
1.7054e+06,1e-12,1,-0.22519,-0.026439,0
1.6962e+06,1e-12,1,-0.2251,0.36142,0
1.6837e+06,1e-12,1,-0.22497,-0.48966,0
1.7037e+06,1e-12,1,-0.22475,0.15057,0
1.6831e+06,1e-12,1,-0.22384,0.49012,0
1.6989e+06,1e-12,1,-0.2232,0.26805,0
1.7028e+06,1e-12,1,-0.22293,-0.067336,0
1.6915e+06,1e-12,1,-0.22285,-0.40454,0
1.7014e+06,1e-12,1,-0.22237,-0.13947,0
1.7006e+06,1e-12,1,-0.22227,0.18016,0
1.6886e+06,1e-12,1,-0.22207,0.43514,0
1.7013e+06,1e-12,1,-0.222,-0.12151,0
1.6975e+06,1e-12,1,-0.222,-0.27536,0
1.7019e+06,1e-12,1,-0.2219,0.017432,0
1.699e+06,1e-12,1,-0.2214,-0.20809,0
1.6882e+06,1e-12,1,-0.22122,-0.43249,0
1.7008e+06,1e-12,1,-0.22096,-0.05141,0
1.694e+06,1e-12,1,-0.22089,-0.3308,0
1.6851e+06,1e-12,1,-0.22079,-0.4642,0
1.6968e+06,1e-12,1,-0.22008,-0.2392,0
1.697e+06,1e-12,1,-0.21996,0.22783,0
1.6872e+06,1e-12,1,-0.21875,0.42144,0
1.6971e+06,1e-12,1,-0.21865,0.16427,0
1.6841e+06,1e-12,1,-0.21839,0.45934,0
1.6962e+06,1e-12,1,-0.21826,-0.19257,0
1.6915e+06,1e-12,1,-0.2179,0.32443,0
1.6846e+06,1e-12,1,-0.21777,-0.44923,0
1.6938e+06,1e-12,1,-0.21762,-0.25703,0
1.6929e+06,1e-12,1,-0.21757,0.28121,0
